Latitude,Longitude,Timestamp,geometry,matched_road
22.3411472,73.1546878,2024-08-31T00:37:23.947Z,POINT (73.1546878 22.3411472),POINT (73.2540498 22.2965549)
22.3413145,73.1548423,2024-08-31T00:37:28.538Z,POINT (73.1548423 22.3413145),POINT (73.2540498 22.2965549)
22.3413302,73.1548438,2024-08-31T00:37:31.435Z,POINT (73.1548438 22.3413302),POINT (73.2540498 22.2965549)
22.341323,73.1550562,2024-08-31T00:37:34.875Z,POINT (73.1550562 22.341323),POINT (73.2540498 22.2965549)
22.3413306,73.1550614,2024-08-31T00:37:38.896Z,POINT (73.1550614 22.3413306),POINT (73.2540498 22.2965549)
22.341147,73.1554791,2024-08-31T00:37:42.039Z,POINT (73.1554791 22.341147),POINT (73.2540498 22.2965549)
22.3411054,73.1555229,2024-08-31T00:37:45.089Z,POINT (73.1555229 22.3411054),POINT (73.2540498 22.2965549)
22.3410887,73.1554815,2024-08-31T00:37:48.935Z,POINT (73.1554815 22.3410887),POINT (73.2540498 22.2965549)
22.3410809,73.1554809,2024-08-31T00:37:53.146Z,POINT (73.1554809 22.3410809),POINT (73.2540498 22.2965549)
22.3417077,73.1565482,2024-08-31T00:37:57.563Z,POINT (73.1565482 22.3417077),POINT (73.2540498 22.2965549)
22.3417343,73.1565654,2024-08-31T00:38:00.569Z,POINT (73.1565654 22.3417343),POINT (73.2540498 22.2965549)
22.3416497,73.1569391,2024-08-31T00:38:04.397Z,POINT (73.1569391 22.3416497),POINT (73.2540498 22.2965549)
22.341666,73.1569408,2024-08-31T00:38:09.045Z,POINT (73.1569408 22.341666),POINT (73.2540498 22.2965549)
22.34261,73.1579406,2024-08-31T00:38:11.991Z,POINT (73.1579406 22.34261),POINT (73.2540498 22.2965549)
22.3426879,73.1580142,2024-08-31T00:38:16.114Z,POINT (73.1580142 22.3426879),POINT (73.2540498 22.2965549)
22.3427698,73.1580402,2024-08-31T00:38:18.937Z,POINT (73.1580402 22.3427698),POINT (73.2540498 22.2965549)
22.3429743,73.1587553,2024-08-31T00:38:21.447Z,POINT (73.1587553 22.3429743),POINT (73.2540498 22.2965549)
22.3428896,73.1589462,2024-08-31T00:38:25.081Z,POINT (73.1589462 22.3428896),POINT (73.2540498 22.2965549)
22.3429384,73.159063,2024-08-31T00:38:27.356Z,POINT (73.159063 22.3429384),POINT (73.2540498 22.2965549)
22.3428894,73.1590763,2024-08-31T00:38:30.659Z,POINT (73.1590763 22.3428894),POINT (73.2540498 22.2965549)
22.3432536,73.1595045,2024-08-31T00:38:33.941Z,POINT (73.1595045 22.3432536),POINT (73.2540498 22.2965549)
22.3432934,73.159544,2024-08-31T00:38:36.365Z,POINT (73.159544 22.3432934),POINT (73.2540498 22.2965549)
22.3440282,73.1606312,2024-08-31T00:38:40.913Z,POINT (73.1606312 22.3440282),POINT (73.2540498 22.2965549)
22.3441831,73.16082,2024-08-31T00:38:44.030Z,POINT (73.16082 22.3441831),POINT (73.2540498 22.2965549)
22.344629,73.1611958,2024-08-31T00:38:47.020Z,POINT (73.1611958 22.344629),POINT (73.2540498 22.2965549)
22.3452083,73.160272,2024-08-31T00:38:51.642Z,POINT (73.160272 22.3452083),POINT (73.2540498 22.2965549)
22.3452798,73.1602971,2024-08-31T00:38:53.652Z,POINT (73.1602971 22.3452798),POINT (73.2540498 22.2965549)
22.3444787,73.1615069,2024-08-31T00:39:00.995Z,POINT (73.1615069 22.3444787),POINT (73.2540498 22.2965549)
22.3443286,73.1619359,2024-08-31T00:39:01.742Z,POINT (73.1619359 22.3443286),POINT (73.2540498 22.2965549)
22.3441614,73.1629219,2024-08-31T00:39:06.566Z,POINT (73.1629219 22.3441614),POINT (73.2540498 22.2965549)
22.3441328,73.1629255,2024-08-31T00:39:08.801Z,POINT (73.1629255 22.3441328),POINT (73.2540498 22.2965549)
22.3442487,73.1634797,2024-08-31T00:39:11.959Z,POINT (73.1634797 22.3442487),POINT (73.2540498 22.2965549)
22.3442686,73.1632112,2024-08-31T00:39:17.628Z,POINT (73.1632112 22.3442686),POINT (73.2540498 22.2965549)
22.3442506,73.1632345,2024-08-31T00:39:20.571Z,POINT (73.1632345 22.3442506),POINT (73.2540498 22.2965549)
22.3441459,73.164094,2024-08-31T00:39:22.983Z,POINT (73.164094 22.3441459),POINT (73.2540498 22.2965549)
22.3440256,73.1643216,2024-08-31T00:39:30.354Z,POINT (73.1643216 22.3440256),POINT (73.2540498 22.2965549)
22.344003,73.1641624,2024-08-31T00:39:32.488Z,POINT (73.1641624 22.344003),POINT (73.2540498 22.2965549)
22.3440149,73.1646587,2024-08-31T00:39:35.604Z,POINT (73.1646587 22.3440149),POINT (73.2540498 22.2965549)
22.3439843,73.1645507,2024-08-31T00:39:38.208Z,POINT (73.1645507 22.3439843),POINT (73.2540498 22.2965549)
22.3439689,73.1645546,2024-08-31T00:39:40.519Z,POINT (73.1645546 22.3439689),POINT (73.2540498 22.2965549)
22.3441246,73.1644422,2024-08-31T00:39:44.667Z,POINT (73.1644422 22.3441246),POINT (73.2540498 22.2965549)
22.3442241,73.1648726,2024-08-31T00:39:47.364Z,POINT (73.1648726 22.3442241),POINT (73.2540498 22.2965549)
22.3442406,73.1648764,2024-08-31T00:39:50.695Z,POINT (73.1648764 22.3442406),POINT (73.2540498 22.2965549)
22.3436744,73.1662177,2024-08-31T00:39:54.143Z,POINT (73.1662177 22.3436744),POINT (73.2540498 22.2965549)
22.3428494,73.1658378,2024-08-31T00:39:59.126Z,POINT (73.1658378 22.3428494),POINT (73.2540498 22.2965549)
22.3432654,73.1663771,2024-08-31T00:40:02.122Z,POINT (73.1663771 22.3432654),POINT (73.2540498 22.2965549)
22.3434542,73.1667934,2024-08-31T00:40:05.632Z,POINT (73.1667934 22.3434542),POINT (73.2540498 22.2965549)
22.3434736,73.1668144,2024-08-31T00:40:08.565Z,POINT (73.1668144 22.3434736),POINT (73.2540498 22.2965549)
22.3437185,73.1670247,2024-08-31T00:40:11.993Z,POINT (73.1670247 22.3437185),POINT (73.2540498 22.2965549)
22.3436092,73.1671807,2024-08-31T00:40:15.588Z,POINT (73.1671807 22.3436092),POINT (73.2540498 22.2965549)
22.3436074,73.1671827,2024-08-31T00:40:17.821Z,POINT (73.1671827 22.3436074),POINT (73.2540498 22.2965549)
22.3432315,73.1683512,2024-08-31T00:40:25.592Z,POINT (73.1683512 22.3432315),POINT (73.2540498 22.2965549)
22.343188,73.1677726,2024-08-31T00:40:25.690Z,POINT (73.1677726 22.343188),POINT (73.2540498 22.2965549)
22.3431839,73.16771,2024-08-31T00:40:25.780Z,POINT (73.16771 22.3431839),POINT (73.2540498 22.2965549)
22.3434726,73.1680827,2024-08-31T00:40:28.185Z,POINT (73.1680827 22.3434726),POINT (73.2540498 22.2965549)
22.3435075,73.1681207,2024-08-31T00:40:31.658Z,POINT (73.1681207 22.3435075),POINT (73.2540498 22.2965549)
22.3435097,73.1681204,2024-08-31T00:40:33.856Z,POINT (73.1681204 22.3435097),POINT (73.2540498 22.2965549)
22.3430803,73.1690176,2024-08-31T00:40:36.507Z,POINT (73.1690176 22.3430803),POINT (73.2540498 22.2965549)
22.3430502,73.1690966,2024-08-31T00:40:40.104Z,POINT (73.1690966 22.3430502),POINT (73.2540498 22.2965549)
22.3430662,73.1691048,2024-08-31T00:40:42.377Z,POINT (73.1691048 22.3430662),POINT (73.2540498 22.2965549)
22.343072,73.1691063,2024-08-31T00:40:44.112Z,POINT (73.1691063 22.343072),POINT (73.2540498 22.2965549)
22.3430538,73.1691108,2024-08-31T00:40:47.087Z,POINT (73.1691108 22.3430538),POINT (73.2540498 22.2965549)
22.3430512,73.1691108,2024-08-31T00:40:50.437Z,POINT (73.1691108 22.3430512),POINT (73.2540498 22.2965549)
22.3430022,73.1692817,2024-08-31T00:40:52.900Z,POINT (73.1692817 22.3430022),POINT (73.2540498 22.2965549)
22.3430051,73.1693115,2024-08-31T00:40:54.590Z,POINT (73.1693115 22.3430051),POINT (73.2540498 22.2965549)
22.3429444,73.1693754,2024-08-31T00:40:56.412Z,POINT (73.1693754 22.3429444),POINT (73.2540498 22.2965549)
22.3429408,73.1693784,2024-08-31T00:40:57.389Z,POINT (73.1693784 22.3429408),POINT (73.2540498 22.2965549)
22.3429671,73.1694443,2024-08-31T00:41:00.087Z,POINT (73.1694443 22.3429671),POINT (73.2540498 22.2965549)
22.3430091,73.1695188,2024-08-31T00:41:03.424Z,POINT (73.1695188 22.3430091),POINT (73.2540498 22.2965549)
22.3430599,73.1697072,2024-08-31T00:41:05.650Z,POINT (73.1697072 22.3430599),POINT (73.2540498 22.2965549)
22.3431119,73.1698856,2024-08-31T00:41:08.167Z,POINT (73.1698856 22.3431119),POINT (73.2540498 22.2965549)
22.34309,73.1699498,2024-08-31T00:41:11.181Z,POINT (73.1699498 22.34309),POINT (73.2540498 22.2965549)
22.3431082,73.1699476,2024-08-31T00:41:12.934Z,POINT (73.1699476 22.3431082),POINT (73.2540498 22.2965549)
